Scenario TID,TestCase Description,PreCondition,TestSteps,Expected Result,Actual Result,Steps to Execute,Expected Result (Execution),Actual Result (Execution),Status
ORD_026,Verify order scenario 26,User is on Order module,Execute Order workflow variation 26,Order behaves as expected.,,Execute Order workflow variation 26,Order behaves as expected.,,Not Executed
WISH_026,Verify wishlist scenario 26,User is on Wishlist module,Execute Wishlist workflow variation 26,Wishlist behaves as expected.,,Execute Wishlist workflow variation 26,Wishlist behaves as expected.,,Not Executed
PROF_026,Verify profile scenario 26,User is on Profile module,Execute Profile workflow variation 26,Profile behaves as expected.,,Execute Profile workflow variation 26,Profile behaves as expected.,,Not Executed
ADDR_026,Verify address scenario 26,User is on Address module,Execute Address workflow variation 26,Address behaves as expected.,,Execute Address workflow variation 26,Address behaves as expected.,,Not Executed
COUP_026,Verify coupon scenario 26,User is on Coupon module,Execute Coupon workflow variation 26,Coupon behaves as expected.,,Execute Coupon workflow variation 26,Coupon behaves as expected.,,Not Executed
RET_026,Verify returns scenario 26,User is on Returns module,Execute Returns workflow variation 26,Returns behaves as expected.,,Execute Returns workflow variation 26,Returns behaves as expected.,,Not Executed
ADMIN_026,Verify admin scenario 26,User is on Admin module,Execute Admin workflow variation 26,Admin behaves as expected.,,Execute Admin workflow variation 26,Admin behaves as expected.,,Not Executed
SEC_026,Verify security scenario 26,User is on Security module,Execute Security workflow variation 26,Security behaves as expected.,,Execute Security workflow variation 26,Security behaves as expected.,,Not Executed
PERF_026,Verify performance scenario 26,User is on Performance module,Execute Performance workflow variation 26,Performance behaves as expected.,,Execute Performance workflow variation 26,Performance behaves as expected.,,Not Executed
API_026,Verify api scenario 26,User is on API module,Execute API workflow variation 26,API behaves as expected.,,Execute API workflow variation 26,API behaves as expected.,,Not Executed
RESP_026,Verify responsive scenario 26,User is on Responsive module,Execute Responsive workflow variation 26,Responsive behaves as expected.,,Execute Responsive workflow variation 26,Responsive behaves as expected.,,Not Executed
REG_027,Verify registration scenario 27,User is on Registration module,Execute Registration workflow variation 27,Registration behaves as expected.,,Execute Registration workflow variation 27,Registration behaves as expected.,,Not Executed
LOG_027,Verify login scenario 27,User is on Login module,Execute Login workflow variation 27,Login behaves as expected.,,Execute Login workflow variation 27,Login behaves as expected.,,Not Executed
HOME_027,Verify home page scenario 27,User is on Home Page module,Execute Home Page workflow variation 27,Home Page behaves as expected.,,Execute Home Page workflow variation 27,Home Page behaves as expected.,,Not Executed
SRCH_027,Verify search scenario 27,User is on Search module,Execute Search workflow variation 27,Search behaves as expected.,,Execute Search workflow variation 27,Search behaves as expected.,,Not Executed
PDP_027,Verify product details scenario 27,User is on Product Details module,Execute Product Details workflow variation 27,Product Details behaves as expected.,,Execute Product Details workflow variation 27,Product Details behaves as expected.,,Not Executed
CART_027,Verify add to cart scenario 27,User is on Add to Cart module,Execute Add to Cart workflow variation 27,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 27,Add to Cart behaves as expected.,,Not Executed
VCART_027,Verify view cart scenario 27,User is on View Cart module,Execute View Cart workflow variation 27,View Cart behaves as expected.,,Execute View Cart workflow variation 27,View Cart behaves as expected.,,Not Executed
CHK_027,Verify checkout scenario 27,User is on Checkout module,Execute Checkout workflow variation 27,Checkout behaves as expected.,,Execute Checkout workflow variation 27,Checkout behaves as expected.,,Not Executed
PAY_027,Verify payment scenario 27,User is on Payment module,Execute Payment workflow variation 27,Payment behaves as expected.,,Execute Payment workflow variation 27,Payment behaves as expected.,,Not Executed
ORD_027,Verify order scenario 27,User is on Order module,Execute Order workflow variation 27,Order behaves as expected.,,Execute Order workflow variation 27,Order behaves as expected.,,Not Executed
WISH_027,Verify wishlist scenario 27,User is on Wishlist module,Execute Wishlist workflow variation 27,Wishlist behaves as expected.,,Execute Wishlist workflow variation 27,Wishlist behaves as expected.,,Not Executed
PROF_027,Verify profile scenario 27,User is on Profile module,Execute Profile workflow variation 27,Profile behaves as expected.,,Execute Profile workflow variation 27,Profile behaves as expected.,,Not Executed
ADDR_027,Verify address scenario 27,User is on Address module,Execute Address workflow variation 27,Address behaves as expected.,,Execute Address workflow variation 27,Address behaves as expected.,,Not Executed
COUP_027,Verify coupon scenario 27,User is on Coupon module,Execute Coupon workflow variation 27,Coupon behaves as expected.,,Execute Coupon workflow variation 27,Coupon behaves as expected.,,Not Executed
RET_027,Verify returns scenario 27,User is on Returns module,Execute Returns workflow variation 27,Returns behaves as expected.,,Execute Returns workflow variation 27,Returns behaves as expected.,,Not Executed
ADMIN_027,Verify admin scenario 27,User is on Admin module,Execute Admin workflow variation 27,Admin behaves as expected.,,Execute Admin workflow variation 27,Admin behaves as expected.,,Not Executed
SEC_027,Verify security scenario 27,User is on Security module,Execute Security workflow variation 27,Security behaves as expected.,,Execute Security workflow variation 27,Security behaves as expected.,,Not Executed
PERF_027,Verify performance scenario 27,User is on Performance module,Execute Performance workflow variation 27,Performance behaves as expected.,,Execute Performance workflow variation 27,Performance behaves as expected.,,Not Executed
API_027,Verify api scenario 27,User is on API module,Execute API workflow variation 27,API behaves as expected.,,Execute API workflow variation 27,API behaves as expected.,,Not Executed
RESP_027,Verify responsive scenario 27,User is on Responsive module,Execute Responsive workflow variation 27,Responsive behaves as expected.,,Execute Responsive workflow variation 27,Responsive behaves as expected.,,Not Executed
REG_028,Verify registration scenario 28,User is on Registration module,Execute Registration workflow variation 28,Registration behaves as expected.,,Execute Registration workflow variation 28,Registration behaves as expected.,,Not Executed
LOG_028,Verify login scenario 28,User is on Login module,Execute Login workflow variation 28,Login behaves as expected.,,Execute Login workflow variation 28,Login behaves as expected.,,Not Executed
HOME_028,Verify home page scenario 28,User is on Home Page module,Execute Home Page workflow variation 28,Home Page behaves as expected.,,Execute Home Page workflow variation 28,Home Page behaves as expected.,,Not Executed
SRCH_028,Verify search scenario 28,User is on Search module,Execute Search workflow variation 28,Search behaves as expected.,,Execute Search workflow variation 28,Search behaves as expected.,,Not Executed
PDP_028,Verify product details scenario 28,User is on Product Details module,Execute Product Details workflow variation 28,Product Details behaves as expected.,,Execute Product Details workflow variation 28,Product Details behaves as expected.,,Not Executed
CART_028,Verify add to cart scenario 28,User is on Add to Cart module,Execute Add to Cart workflow variation 28,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 28,Add to Cart behaves as expected.,,Not Executed
VCART_028,Verify view cart scenario 28,User is on View Cart module,Execute View Cart workflow variation 28,View Cart behaves as expected.,,Execute View Cart workflow variation 28,View Cart behaves as expected.,,Not Executed
CHK_028,Verify checkout scenario 28,User is on Checkout module,Execute Checkout workflow variation 28,Checkout behaves as expected.,,Execute Checkout workflow variation 28,Checkout behaves as expected.,,Not Executed
PAY_028,Verify payment scenario 28,User is on Payment module,Execute Payment workflow variation 28,Payment behaves as expected.,,Execute Payment workflow variation 28,Payment behaves as expected.,,Not Executed
ORD_028,Verify order scenario 28,User is on Order module,Execute Order workflow variation 28,Order behaves as expected.,,Execute Order workflow variation 28,Order behaves as expected.,,Not Executed
WISH_028,Verify wishlist scenario 28,User is on Wishlist module,Execute Wishlist workflow variation 28,Wishlist behaves as expected.,,Execute Wishlist workflow variation 28,Wishlist behaves as expected.,,Not Executed
PROF_028,Verify profile scenario 28,User is on Profile module,Execute Profile workflow variation 28,Profile behaves as expected.,,Execute Profile workflow variation 28,Profile behaves as expected.,,Not Executed
ADDR_028,Verify address scenario 28,User is on Address module,Execute Address workflow variation 28,Address behaves as expected.,,Execute Address workflow variation 28,Address behaves as expected.,,Not Executed
COUP_028,Verify coupon scenario 28,User is on Coupon module,Execute Coupon workflow variation 28,Coupon behaves as expected.,,Execute Coupon workflow variation 28,Coupon behaves as expected.,,Not Executed
RET_028,Verify returns scenario 28,User is on Returns module,Execute Returns workflow variation 28,Returns behaves as expected.,,Execute Returns workflow variation 28,Returns behaves as expected.,,Not Executed
ADMIN_028,Verify admin scenario 28,User is on Admin module,Execute Admin workflow variation 28,Admin behaves as expected.,,Execute Admin workflow variation 28,Admin behaves as expected.,,Not Executed
SEC_028,Verify security scenario 28,User is on Security module,Execute Security workflow variation 28,Security behaves as expected.,,Execute Security workflow variation 28,Security behaves as expected.,,Not Executed
PERF_028,Verify performance scenario 28,User is on Performance module,Execute Performance workflow variation 28,Performance behaves as expected.,,Execute Performance workflow variation 28,Performance behaves as expected.,,Not Executed
API_028,Verify api scenario 28,User is on API module,Execute API workflow variation 28,API behaves as expected.,,Execute API workflow variation 28,API behaves as expected.,,Not Executed
RESP_028,Verify responsive scenario 28,User is on Responsive module,Execute Responsive workflow variation 28,Responsive behaves as expected.,,Execute Responsive workflow variation 28,Responsive behaves as expected.,,Not Executed
REG_029,Verify registration scenario 29,User is on Registration module,Execute Registration workflow variation 29,Registration behaves as expected.,,Execute Registration workflow variation 29,Registration behaves as expected.,,Not Executed
LOG_029,Verify login scenario 29,User is on Login module,Execute Login workflow variation 29,Login behaves as expected.,,Execute Login workflow variation 29,Login behaves as expected.,,Not Executed
HOME_029,Verify home page scenario 29,User is on Home Page module,Execute Home Page workflow variation 29,Home Page behaves as expected.,,Execute Home Page workflow variation 29,Home Page behaves as expected.,,Not Executed
SRCH_029,Verify search scenario 29,User is on Search module,Execute Search workflow variation 29,Search behaves as expected.,,Execute Search workflow variation 29,Search behaves as expected.,,Not Executed
PDP_029,Verify product details scenario 29,User is on Product Details module,Execute Product Details workflow variation 29,Product Details behaves as expected.,,Execute Product Details workflow variation 29,Product Details behaves as expected.,,Not Executed
CART_029,Verify add to cart scenario 29,User is on Add to Cart module,Execute Add to Cart workflow variation 29,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 29,Add to Cart behaves as expected.,,Not Executed
VCART_029,Verify view cart scenario 29,User is on View Cart module,Execute View Cart workflow variation 29,View Cart behaves as expected.,,Execute View Cart workflow variation 29,View Cart behaves as expected.,,Not Executed
CHK_029,Verify checkout scenario 29,User is on Checkout module,Execute Checkout workflow variation 29,Checkout behaves as expected.,,Execute Checkout workflow variation 29,Checkout behaves as expected.,,Not Executed
PAY_029,Verify payment scenario 29,User is on Payment module,Execute Payment workflow variation 29,Payment behaves as expected.,,Execute Payment workflow variation 29,Payment behaves as expected.,,Not Executed
ORD_029,Verify order scenario 29,User is on Order module,Execute Order workflow variation 29,Order behaves as expected.,,Execute Order workflow variation 29,Order behaves as expected.,,Not Executed
WISH_029,Verify wishlist scenario 29,User is on Wishlist module,Execute Wishlist workflow variation 29,Wishlist behaves as expected.,,Execute Wishlist workflow variation 29,Wishlist behaves as expected.,,Not Executed
PROF_029,Verify profile scenario 29,User is on Profile module,Execute Profile workflow variation 29,Profile behaves as expected.,,Execute Profile workflow variation 29,Profile behaves as expected.,,Not Executed
ADDR_029,Verify address scenario 29,User is on Address module,Execute Address workflow variation 29,Address behaves as expected.,,Execute Address workflow variation 29,Address behaves as expected.,,Not Executed
COUP_029,Verify coupon scenario 29,User is on Coupon module,Execute Coupon workflow variation 29,Coupon behaves as expected.,,Execute Coupon workflow variation 29,Coupon behaves as expected.,,Not Executed
RET_029,Verify returns scenario 29,User is on Returns module,Execute Returns workflow variation 29,Returns behaves as expected.,,Execute Returns workflow variation 29,Returns behaves as expected.,,Not Executed
ADMIN_029,Verify admin scenario 29,User is on Admin module,Execute Admin workflow variation 29,Admin behaves as expected.,,Execute Admin workflow variation 29,Admin behaves as expected.,,Not Executed
SEC_029,Verify security scenario 29,User is on Security module,Execute Security workflow variation 29,Security behaves as expected.,,Execute Security workflow variation 29,Security behaves as expected.,,Not Executed
PERF_029,Verify performance scenario 29,User is on Performance module,Execute Performance workflow variation 29,Performance behaves as expected.,,Execute Performance workflow variation 29,Performance behaves as expected.,,Not Executed
API_029,Verify api scenario 29,User is on API module,Execute API workflow variation 29,API behaves as expected.,,Execute API workflow variation 29,API behaves as expected.,,Not Executed
RESP_029,Verify responsive scenario 29,User is on Responsive module,Execute Responsive workflow variation 29,Responsive behaves as expected.,,Execute Responsive workflow variation 29,Responsive behaves as expected.,,Not Executed
REG_030,Verify registration scenario 30,User is on Registration module,Execute Registration workflow variation 30,Registration behaves as expected.,,Execute Registration workflow variation 30,Registration behaves as expected.,,Not Executed
LOG_030,Verify login scenario 30,User is on Login module,Execute Login workflow variation 30,Login behaves as expected.,,Execute Login workflow variation 30,Login behaves as expected.,,Not Executed
HOME_030,Verify home page scenario 30,User is on Home Page module,Execute Home Page workflow variation 30,Home Page behaves as expected.,,Execute Home Page workflow variation 30,Home Page behaves as expected.,,Not Executed
SRCH_030,Verify search scenario 30,User is on Search module,Execute Search workflow variation 30,Search behaves as expected.,,Execute Search workflow variation 30,Search behaves as expected.,,Not Executed
PDP_030,Verify product details scenario 30,User is on Product Details module,Execute Product Details workflow variation 30,Product Details behaves as expected.,,Execute Product Details workflow variation 30,Product Details behaves as expected.,,Not Executed
CART_030,Verify add to cart scenario 30,User is on Add to Cart module,Execute Add to Cart workflow variation 30,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 30,Add to Cart behaves as expected.,,Not Executed
VCART_030,Verify view cart scenario 30,User is on View Cart module,Execute View Cart workflow variation 30,View Cart behaves as expected.,,Execute View Cart workflow variation 30,View Cart behaves as expected.,,Not Executed
CHK_030,Verify checkout scenario 30,User is on Checkout module,Execute Checkout workflow variation 30,Checkout behaves as expected.,,Execute Checkout workflow variation 30,Checkout behaves as expected.,,Not Executed
PAY_030,Verify payment scenario 30,User is on Payment module,Execute Payment workflow variation 30,Payment behaves as expected.,,Execute Payment workflow variation 30,Payment behaves as expected.,,Not Executed
ORD_030,Verify order scenario 30,User is on Order module,Execute Order workflow variation 30,Order behaves as expected.,,Execute Order workflow variation 30,Order behaves as expected.,,Not Executed
WISH_030,Verify wishlist scenario 30,User is on Wishlist module,Execute Wishlist workflow variation 30,Wishlist behaves as expected.,,Execute Wishlist workflow variation 30,Wishlist behaves as expected.,,Not Executed
PROF_030,Verify profile scenario 30,User is on Profile module,Execute Profile workflow variation 30,Profile behaves as expected.,,Execute Profile workflow variation 30,Profile behaves as expected.,,Not Executed
ADDR_030,Verify address scenario 30,User is on Address module,Execute Address workflow variation 30,Address behaves as expected.,,Execute Address workflow variation 30,Address behaves as expected.,,Not Executed
COUP_030,Verify coupon scenario 30,User is on Coupon module,Execute Coupon workflow variation 30,Coupon behaves as expected.,,Execute Coupon workflow variation 30,Coupon behaves as expected.,,Not Executed
RET_030,Verify returns scenario 30,User is on Returns module,Execute Returns workflow variation 30,Returns behaves as expected.,,Execute Returns workflow variation 30,Returns behaves as expected.,,Not Executed
ADMIN_030,Verify admin scenario 30,User is on Admin module,Execute Admin workflow variation 30,Admin behaves as expected.,,Execute Admin workflow variation 30,Admin behaves as expected.,,Not Executed
SEC_030,Verify security scenario 30,User is on Security module,Execute Security workflow variation 30,Security behaves as expected.,,Execute Security workflow variation 30,Security behaves as expected.,,Not Executed
PERF_030,Verify performance scenario 30,User is on Performance module,Execute Performance workflow variation 30,Performance behaves as expected.,,Execute Performance workflow variation 30,Performance behaves as expected.,,Not Executed
API_030,Verify api scenario 30,User is on API module,Execute API workflow variation 30,API behaves as expected.,,Execute API workflow variation 30,API behaves as expected.,,Not Executed
RESP_030,Verify responsive scenario 30,User is on Responsive module,Execute Responsive workflow variation 30,Responsive behaves as expected.,,Execute Responsive workflow variation 30,Responsive behaves as expected.,,Not Executed
REG_031,Verify registration scenario 31,User is on Registration module,Execute Registration workflow variation 31,Registration behaves as expected.,,Execute Registration workflow variation 31,Registration behaves as expected.,,Not Executed
LOG_031,Verify login scenario 31,User is on Login module,Execute Login workflow variation 31,Login behaves as expected.,,Execute Login workflow variation 31,Login behaves as expected.,,Not Executed
HOME_031,Verify home page scenario 31,User is on Home Page module,Execute Home Page workflow variation 31,Home Page behaves as expected.,,Execute Home Page workflow variation 31,Home Page behaves as expected.,,Not Executed
SRCH_031,Verify search scenario 31,User is on Search module,Execute Search workflow variation 31,Search behaves as expected.,,Execute Search workflow variation 31,Search behaves as expected.,,Not Executed
PDP_031,Verify product details scenario 31,User is on Product Details module,Execute Product Details workflow variation 31,Product Details behaves as expected.,,Execute Product Details workflow variation 31,Product Details behaves as expected.,,Not Executed
CART_031,Verify add to cart scenario 31,User is on Add to Cart module,Execute Add to Cart workflow variation 31,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 31,Add to Cart behaves as expected.,,Not Executed
VCART_031,Verify view cart scenario 31,User is on View Cart module,Execute View Cart workflow variation 31,View Cart behaves as expected.,,Execute View Cart workflow variation 31,View Cart behaves as expected.,,Not Executed
CHK_031,Verify checkout scenario 31,User is on Checkout module,Execute Checkout workflow variation 31,Checkout behaves as expected.,,Execute Checkout workflow variation 31,Checkout behaves as expected.,,Not Executed
PAY_031,Verify payment scenario 31,User is on Payment module,Execute Payment workflow variation 31,Payment behaves as expected.,,Execute Payment workflow variation 31,Payment behaves as expected.,,Not Executed
ORD_031,Verify order scenario 31,User is on Order module,Execute Order workflow variation 31,Order behaves as expected.,,Execute Order workflow variation 31,Order behaves as expected.,,Not Executed
WISH_031,Verify wishlist scenario 31,User is on Wishlist module,Execute Wishlist workflow variation 31,Wishlist behaves as expected.,,Execute Wishlist workflow variation 31,Wishlist behaves as expected.,,Not Executed
PROF_031,Verify profile scenario 31,User is on Profile module,Execute Profile workflow variation 31,Profile behaves as expected.,,Execute Profile workflow variation 31,Profile behaves as expected.,,Not Executed
ADDR_031,Verify address scenario 31,User is on Address module,Execute Address workflow variation 31,Address behaves as expected.,,Execute Address workflow variation 31,Address behaves as expected.,,Not Executed
COUP_031,Verify coupon scenario 31,User is on Coupon module,Execute Coupon workflow variation 31,Coupon behaves as expected.,,Execute Coupon workflow variation 31,Coupon behaves as expected.,,Not Executed
RET_031,Verify returns scenario 31,User is on Returns module,Execute Returns workflow variation 31,Returns behaves as expected.,,Execute Returns workflow variation 31,Returns behaves as expected.,,Not Executed
ADMIN_031,Verify admin scenario 31,User is on Admin module,Execute Admin workflow variation 31,Admin behaves as expected.,,Execute Admin workflow variation 31,Admin behaves as expected.,,Not Executed
SEC_031,Verify security scenario 31,User is on Security module,Execute Security workflow variation 31,Security behaves as expected.,,Execute Security workflow variation 31,Security behaves as expected.,,Not Executed
PERF_031,Verify performance scenario 31,User is on Performance module,Execute Performance workflow variation 31,Performance behaves as expected.,,Execute Performance workflow variation 31,Performance behaves as expected.,,Not Executed
API_031,Verify api scenario 31,User is on API module,Execute API workflow variation 31,API behaves as expected.,,Execute API workflow variation 31,API behaves as expected.,,Not Executed
RESP_031,Verify responsive scenario 31,User is on Responsive module,Execute Responsive workflow variation 31,Responsive behaves as expected.,,Execute Responsive workflow variation 31,Responsive behaves as expected.,,Not Executed
REG_032,Verify registration scenario 32,User is on Registration module,Execute Registration workflow variation 32,Registration behaves as expected.,,Execute Registration workflow variation 32,Registration behaves as expected.,,Not Executed
LOG_032,Verify login scenario 32,User is on Login module,Execute Login workflow variation 32,Login behaves as expected.,,Execute Login workflow variation 32,Login behaves as expected.,,Not Executed
HOME_032,Verify home page scenario 32,User is on Home Page module,Execute Home Page workflow variation 32,Home Page behaves as expected.,,Execute Home Page workflow variation 32,Home Page behaves as expected.,,Not Executed
SRCH_032,Verify search scenario 32,User is on Search module,Execute Search workflow variation 32,Search behaves as expected.,,Execute Search workflow variation 32,Search behaves as expected.,,Not Executed
PDP_032,Verify product details scenario 32,User is on Product Details module,Execute Product Details workflow variation 32,Product Details behaves as expected.,,Execute Product Details workflow variation 32,Product Details behaves as expected.,,Not Executed
CART_032,Verify add to cart scenario 32,User is on Add to Cart module,Execute Add to Cart workflow variation 32,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 32,Add to Cart behaves as expected.,,Not Executed
VCART_032,Verify view cart scenario 32,User is on View Cart module,Execute View Cart workflow variation 32,View Cart behaves as expected.,,Execute View Cart workflow variation 32,View Cart behaves as expected.,,Not Executed
CHK_032,Verify checkout scenario 32,User is on Checkout module,Execute Checkout workflow variation 32,Checkout behaves as expected.,,Execute Checkout workflow variation 32,Checkout behaves as expected.,,Not Executed
PAY_032,Verify payment scenario 32,User is on Payment module,Execute Payment workflow variation 32,Payment behaves as expected.,,Execute Payment workflow variation 32,Payment behaves as expected.,,Not Executed
ORD_032,Verify order scenario 32,User is on Order module,Execute Order workflow variation 32,Order behaves as expected.,,Execute Order workflow variation 32,Order behaves as expected.,,Not Executed
WISH_032,Verify wishlist scenario 32,User is on Wishlist module,Execute Wishlist workflow variation 32,Wishlist behaves as expected.,,Execute Wishlist workflow variation 32,Wishlist behaves as expected.,,Not Executed
PROF_032,Verify profile scenario 32,User is on Profile module,Execute Profile workflow variation 32,Profile behaves as expected.,,Execute Profile workflow variation 32,Profile behaves as expected.,,Not Executed
ADDR_032,Verify address scenario 32,User is on Address module,Execute Address workflow variation 32,Address behaves as expected.,,Execute Address workflow variation 32,Address behaves as expected.,,Not Executed
COUP_032,Verify coupon scenario 32,User is on Coupon module,Execute Coupon workflow variation 32,Coupon behaves as expected.,,Execute Coupon workflow variation 32,Coupon behaves as expected.,,Not Executed
RET_032,Verify returns scenario 32,User is on Returns module,Execute Returns workflow variation 32,Returns behaves as expected.,,Execute Returns workflow variation 32,Returns behaves as expected.,,Not Executed
ADMIN_032,Verify admin scenario 32,User is on Admin module,Execute Admin workflow variation 32,Admin behaves as expected.,,Execute Admin workflow variation 32,Admin behaves as expected.,,Not Executed
SEC_032,Verify security scenario 32,User is on Security module,Execute Security workflow variation 32,Security behaves as expected.,,Execute Security workflow variation 32,Security behaves as expected.,,Not Executed
PERF_032,Verify performance scenario 32,User is on Performance module,Execute Performance workflow variation 32,Performance behaves as expected.,,Execute Performance workflow variation 32,Performance behaves as expected.,,Not Executed
API_032,Verify api scenario 32,User is on API module,Execute API workflow variation 32,API behaves as expected.,,Execute API workflow variation 32,API behaves as expected.,,Not Executed
RESP_032,Verify responsive scenario 32,User is on Responsive module,Execute Responsive workflow variation 32,Responsive behaves as expected.,,Execute Responsive workflow variation 32,Responsive behaves as expected.,,Not Executed
REG_033,Verify registration scenario 33,User is on Registration module,Execute Registration workflow variation 33,Registration behaves as expected.,,Execute Registration workflow variation 33,Registration behaves as expected.,,Not Executed
LOG_033,Verify login scenario 33,User is on Login module,Execute Login workflow variation 33,Login behaves as expected.,,Execute Login workflow variation 33,Login behaves as expected.,,Not Executed
HOME_033,Verify home page scenario 33,User is on Home Page module,Execute Home Page workflow variation 33,Home Page behaves as expected.,,Execute Home Page workflow variation 33,Home Page behaves as expected.,,Not Executed
SRCH_033,Verify search scenario 33,User is on Search module,Execute Search workflow variation 33,Search behaves as expected.,,Execute Search workflow variation 33,Search behaves as expected.,,Not Executed
PDP_033,Verify product details scenario 33,User is on Product Details module,Execute Product Details workflow variation 33,Product Details behaves as expected.,,Execute Product Details workflow variation 33,Product Details behaves as expected.,,Not Executed
CART_033,Verify add to cart scenario 33,User is on Add to Cart module,Execute Add to Cart workflow variation 33,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 33,Add to Cart behaves as expected.,,Not Executed
VCART_033,Verify view cart scenario 33,User is on View Cart module,Execute View Cart workflow variation 33,View Cart behaves as expected.,,Execute View Cart workflow variation 33,View Cart behaves as expected.,,Not Executed
CHK_033,Verify checkout scenario 33,User is on Checkout module,Execute Checkout workflow variation 33,Checkout behaves as expected.,,Execute Checkout workflow variation 33,Checkout behaves as expected.,,Not Executed
PAY_033,Verify payment scenario 33,User is on Payment module,Execute Payment workflow variation 33,Payment behaves as expected.,,Execute Payment workflow variation 33,Payment behaves as expected.,,Not Executed
ORD_033,Verify order scenario 33,User is on Order module,Execute Order workflow variation 33,Order behaves as expected.,,Execute Order workflow variation 33,Order behaves as expected.,,Not Executed
WISH_033,Verify wishlist scenario 33,User is on Wishlist module,Execute Wishlist workflow variation 33,Wishlist behaves as expected.,,Execute Wishlist workflow variation 33,Wishlist behaves as expected.,,Not Executed
PROF_033,Verify profile scenario 33,User is on Profile module,Execute Profile workflow variation 33,Profile behaves as expected.,,Execute Profile workflow variation 33,Profile behaves as expected.,,Not Executed
ADDR_033,Verify address scenario 33,User is on Address module,Execute Address workflow variation 33,Address behaves as expected.,,Execute Address workflow variation 33,Address behaves as expected.,,Not Executed
COUP_033,Verify coupon scenario 33,User is on Coupon module,Execute Coupon workflow variation 33,Coupon behaves as expected.,,Execute Coupon workflow variation 33,Coupon behaves as expected.,,Not Executed
RET_033,Verify returns scenario 33,User is on Returns module,Execute Returns workflow variation 33,Returns behaves as expected.,,Execute Returns workflow variation 33,Returns behaves as expected.,,Not Executed
ADMIN_033,Verify admin scenario 33,User is on Admin module,Execute Admin workflow variation 33,Admin behaves as expected.,,Execute Admin workflow variation 33,Admin behaves as expected.,,Not Executed
SEC_033,Verify security scenario 33,User is on Security module,Execute Security workflow variation 33,Security behaves as expected.,,Execute Security workflow variation 33,Security behaves as expected.,,Not Executed
PERF_033,Verify performance scenario 33,User is on Performance module,Execute Performance workflow variation 33,Performance behaves as expected.,,Execute Performance workflow variation 33,Performance behaves as expected.,,Not Executed
API_033,Verify api scenario 33,User is on API module,Execute API workflow variation 33,API behaves as expected.,,Execute API workflow variation 33,API behaves as expected.,,Not Executed
RESP_033,Verify responsive scenario 33,User is on Responsive module,Execute Responsive workflow variation 33,Responsive behaves as expected.,,Execute Responsive workflow variation 33,Responsive behaves as expected.,,Not Executed
REG_034,Verify registration scenario 34,User is on Registration module,Execute Registration workflow variation 34,Registration behaves as expected.,,Execute Registration workflow variation 34,Registration behaves as expected.,,Not Executed
LOG_034,Verify login scenario 34,User is on Login module,Execute Login workflow variation 34,Login behaves as expected.,,Execute Login workflow variation 34,Login behaves as expected.,,Not Executed
HOME_034,Verify home page scenario 34,User is on Home Page module,Execute Home Page workflow variation 34,Home Page behaves as expected.,,Execute Home Page workflow variation 34,Home Page behaves as expected.,,Not Executed
SRCH_034,Verify search scenario 34,User is on Search module,Execute Search workflow variation 34,Search behaves as expected.,,Execute Search workflow variation 34,Search behaves as expected.,,Not Executed
PDP_034,Verify product details scenario 34,User is on Product Details module,Execute Product Details workflow variation 34,Product Details behaves as expected.,,Execute Product Details workflow variation 34,Product Details behaves as expected.,,Not Executed
CART_034,Verify add to cart scenario 34,User is on Add to Cart module,Execute Add to Cart workflow variation 34,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 34,Add to Cart behaves as expected.,,Not Executed
VCART_034,Verify view cart scenario 34,User is on View Cart module,Execute View Cart workflow variation 34,View Cart behaves as expected.,,Execute View Cart workflow variation 34,View Cart behaves as expected.,,Not Executed
CHK_034,Verify checkout scenario 34,User is on Checkout module,Execute Checkout workflow variation 34,Checkout behaves as expected.,,Execute Checkout workflow variation 34,Checkout behaves as expected.,,Not Executed
PAY_034,Verify payment scenario 34,User is on Payment module,Execute Payment workflow variation 34,Payment behaves as expected.,,Execute Payment workflow variation 34,Payment behaves as expected.,,Not Executed
ORD_034,Verify order scenario 34,User is on Order module,Execute Order workflow variation 34,Order behaves as expected.,,Execute Order workflow variation 34,Order behaves as expected.,,Not Executed
WISH_034,Verify wishlist scenario 34,User is on Wishlist module,Execute Wishlist workflow variation 34,Wishlist behaves as expected.,,Execute Wishlist workflow variation 34,Wishlist behaves as expected.,,Not Executed
PROF_034,Verify profile scenario 34,User is on Profile module,Execute Profile workflow variation 34,Profile behaves as expected.,,Execute Profile workflow variation 34,Profile behaves as expected.,,Not Executed
ADDR_034,Verify address scenario 34,User is on Address module,Execute Address workflow variation 34,Address behaves as expected.,,Execute Address workflow variation 34,Address behaves as expected.,,Not Executed
COUP_034,Verify coupon scenario 34,User is on Coupon module,Execute Coupon workflow variation 34,Coupon behaves as expected.,,Execute Coupon workflow variation 34,Coupon behaves as expected.,,Not Executed
